V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
3.776075,7.069312,0.893000,0.800397,1.178315,6.276006,8.630500,5.173098,0.364102,1.725493,0.983014,0.408103,0.324822,4.177594,0.711942,0.959132,0.300204,0.922626,9.945476,0.007955,0.221806,1.119875,9383.393900,0.293543,1.748218,21.107979,2.453311,0.539188,0.574503,7.279759,0.324214,0.552931
3.394817,7.476449,0.886219,0.800397,1.084765,6.097242,8.379541,4.381098,0.367358,1.794980,1.277271,0.465311,0.296716,4.170016,0.668334,1.035990,0.298573,0.853141,9.898099,0.009014,0.222365,1.048427,9597.799540,0.293543,2.164438,23.641827,2.162433,0.486043,0.545369,7.916062,0.377974,0.516601
2.903231,5.602648,0.866625,0.825062,1.022993,6.091635,8.379541,4.185449,0.525979,1.627825,1.175181,0.452382,0.290190,4.230957,0.667592,0.982019,0.294187,0.882261,9.904011,0.009014,0.228301,1.115430,8024.976727,0.259317,1.782136,23.924248,2.241417,0.482897,0.543448,7.916062,0.520486,0.575907
3.319038,6.761318,0.882530,0.826367,0.979641,6.060876,8.426660,4.661140,0.361666,1.513929,0.903491,0.390216,0.256000,4.092984,0.669570,1.007708,0.297481,0.933761,9.874484,0.397549,0.232838,0.968489,9324.646174,0.259317,2.590345,23.169680,2.659310,0.476720,0.535779,7.916062,0.305358,0.553313
3.654839,7.246254,1.031245,0.826367,1.030555,5.878963,8.396650,4.973238,0.417456,1.500806,1.260159,0.389229,0.225210,4.204206,0.670065,1.056391,0.307059,0.867836,9.892191,0.398270,0.234543,1.090569,9609.845895,0.228053,1.933972,26.119386,1.833670,0.476720,0.535779,7.916062,0.409456,0.438546
3.234963,6.924633,0.998502,0.826367,0.925359,6.179007,8.370998,5.159421,0.469556,1.407090,1.087144,0.381654,0.220582,4.802308,0.667592,1.002548,0.309712,0.897650,9.951412,0.397549,0.241395,1.073517,9633.981549,0.217580,2.143113,27.164767,1.996932,0.476720,0.535779,7.916062,0.391363,0.524947
2.820242,6.353682,0.842709,0.826367,1.044041,6.125337,8.617367,4.437190,0.502331,1.392114,0.814595,0.401057,0.216011,4.866407,0.666604,1.042966,0.294807,0.946874,9.981136,0.398510,0.243890,0.995110,8537.870895,0.214066,1.899646,26.958263,2.109327,0.476720,0.535779,7.916062,0.461073,0.639683
2.962583,6.277311,1.037522,0.818547,0.840024,6.190355,8.617367,4.766902,0.404587,1.346373,0.650853,0.397118,0.218492,4.368772,0.667592,1.118890,0.300678,0.986169,9.963292,0.398030,0.243704,0.920805,10040.598807,0.212919,2.852507,24.955606,2.166194,0.476720,0.535779,7.916062,0.298959,0.438415
2.849150,5.748459,0.966892,0.804275,0.933794,6.002504,8.486951,4.573784,0.377794,1.371330,1.311851,0.440060,0.213326,4.355024,0.666110,0.984007,0.284976,0.848036,9.915843,0.398510,0.243797,1.300138,9780.004681,0.212919,1.764349,24.209652,1.887885,0.476720,0.535779,7.916062,0.389732,0.483942
2.881212,8.734487,1.119387,0.785462,0.884153,6.385883,8.530238,5.346568,0.428955,1.187697,1.260565,0.407612,0.213326,4.866407,0.669570,0.835436,0.283490,0.883830,8.418978,0.398030,0.249676,1.554824,10621.313831,0.200198,1.608405,27.428350,2.050785,0.476720,0.535779,6.978160,0.350671,0.468091
1.845783,4.366437,0.953489,0.752326,0.859755,6.571503,8.573709,4.099752,0.492441,1.155328,1.159168,0.417424,0.195148,5.036361,0.668334,0.867614,0.237224,0.901367,8.403560,0.398030,0.252556,1.559760,7944.059979,0.191123,1.825184,26.576505,2.016563,0.476720,0.535779,6.978160,0.461505,0.623960
1.942609,4.162691,0.813158,0.727407,1.031244,6.438475,8.776083,3.126936,0.295040,1.450110,0.956624,0.420526,0.197527,4.458004,0.667592,0.929513,0.228103,0.928757,8.367679,0.398270,0.251226,1.402381,7705.917824,0.203184,2.282614,21.780184,1.913673,0.476720,0.535779,6.800553,0.265196,0.630830
2.558048,6.515565,0.852966,0.639804,1.052391,6.215950,8.776083,4.202762,0.254453,1.548949,1.101897,0.387090,0.199207,3.872385,0.671551,0.988558,0.268965,0.890676,8.444729,0.398270,0.245616,1.413980,9231.373347,0.209102,2.022571,21.419355,1.722011,0.501682,0.566738,6.800553,0.323254,0.533658
3.177733,8.064594,1.063144,0.623279,1.039188,6.535812,8.512901,5.695441,0.286267,1.330388,1.285051,0.389558,0.211882,4.039203,0.715502,0.875462,0.268965,0.868394,8.316647,0.398270,0.252379,1.625324,11346.033176,0.217405,1.514356,21.419355,1.534135,0.495378,0.574503,6.800553,0.327486,0.414711
2.485380,6.133340,0.914730,0.630208,1.032278,6.801266,8.709656,5.170816,0.536792,1.384667,1.076238,0.381159,0.211882,4.800183,0.713721,0.831447,0.329148,0.908928,8.480893,0.397549,0.261721,1.556303,8789.175594,0.219851,1.964576,30.772808,2.455365,0.497008,0.575892,6.800553,0.332704,0.619456
3.195136,6.821294,0.950628,0.651619,1.122790,6.835058,8.910216,5.080229,0.436246,1.587236,0.986967,0.381819,0.212267,4.632688,0.713212,0.906583,0.368971,0.921832,8.342130,0.398270,0.264319,1.375693,10424.298998,0.219851,2.465610,28.404730,2.016563,0.501682,0.582432,6.800553,0.507674,0.532762
3.644290,7.951209,1.045144,0.698061,1.063937,6.949730,8.919219,5.725128,0.438614,1.534025,1.258535,0.397283,0.221341,4.707458,0.712958,0.888240,0.394982,0.869621,8.408697,0.397549,0.261693,1.418171,11530.810866,0.249621,1.604797,30.237028,2.130645,0.501682,0.582432,6.800553,0.529775,0.433161
3.456740,8.249657,1.047469,0.776239,0.979307,7.371730,8.919219,6.044576,0.510701,1.353681,0.975490,0.371915,0.227650,5.161362,0.713975,0.880075,0.395395,0.930803,8.383040,0.398270,0.260575,1.349769,11573.854502,0.248313,1.630898,32.157265,2.362140,0.501682,0.582432,6.800553,0.457622,0.505403
